229.5,-58.5,6.16484069824219
229.5,-57,7.35624694824219
229.5,-55.5,7.03984069824219
229.5,-54,6.02812194824219
229.5,-52.5,5.45976257324219
229.5,-51,4.23320007324219
229.5,-49.5,2.94218444824219
229.5,-48,2.50663757324219
229.5,-46.5,2.32499694824219
229.5,-45,2.98710632324219
229.5,-43.5,3.24101257324219
229.5,-42,1.96366882324219
229.5,-40.5,0.403121948242188
229.5,-39,-0.307815551757812
229.5,-37.5,0.301559448242188
229.5,-36,0.342575073242188
229.5,-34.5,0.803512573242188
229.5,-33,2.68241882324219
229.5,-31.5,3.41874694824219
229.5,-30,3.27226257324219
231,-70.5,6.83866882324219
231,-69,2.40312194824219
231,-67.5,-1.00508117675781
231,-66,-2.31172180175781
231,-64.5,-1.12812805175781
231,-63,-1.69453430175781
231,-61.5,-0.905471801757812
231,-60,3.99882507324219
231,-58.5,6.96952819824219
231,-57,7.71366882324219
231,-55.5,7.46757507324219
231,-54,6.70976257324219
231,-52.5,6.60624694824219
231,-51,5.69609069824219
231,-49.5,4.71171569824219
231,-48,4.05741882324219
231,-46.5,2.92655944824219
231,-45,3.37382507324219
231,-43.5,5.19023132324219
231,-42,5.44023132324219
231,-40.5,3.44023132324219
231,-39,1.68046569824219
231,-37.5,1.69999694824219
231,-36,1.86015319824219
231,-34.5,2.85038757324219
231,-33,3.77030944824219
231,-31.5,3.33280944824219
231,-30,2.94023132324219
232.5,-70.5,4.84648132324219
232.5,-69,0.332809448242188
232.5,-67.5,-1.72773742675781
232.5,-66,-1.64375305175781
232.5,-64.5,-0.563674926757812
232.5,-63,-1.73164367675781
232.5,-61.5,-0.296096801757812
232.5,-60,4.84843444824219
232.5,-58.5,6.94413757324219
232.5,-57,7.56327819824219
232.5,-55.5,8.27616882324219
232.5,-54,8.44804382324219
232.5,-52.5,8.35429382324219
232.5,-51,7.12187194824219
232.5,-49.5,5.89726257324219
232.5,-48,4.71952819824219
232.5,-46.5,2.29765319824219
232.5,-45,0.690231323242188
232.5,-43.5,2.24296569824219
232.5,-42,4.62968444824219
232.5,-40.5,4.33476257324219
232.5,-39,2.58085632324219
232.5,-37.5,2.14140319824219
232.5,-36,3.18437194824219
232.5,-34.5,4.76249694824219
232.5,-33,4.57304382324219
232.5,-31.5,3.60820007324219
232.5,-30,2.96757507324219
234,-70.5,2.18046569824219
234,-69,-1.71015930175781
234,-67.5,-2.02461242675781
234,-66,-0.885940551757812
234,-64.5,-0.255081176757812
234,-63,-1.32734680175781
234,-61.5,0.887496948242188
234,-60,5.30937194824219
234,-58.5,6.52226257324219
234,-57,7.86796569824219
234,-55.5,10.1570281982422
234,-54,10.8992156982422
234,-52.5,9.76249694824219
234,-51,7.98124694824219
234,-49.5,6.56523132324219
234,-48,4.67070007324219
234,-46.5,1.83476257324219
234,-45,-0.425003051757812
234,-43.5,0.735153198242188
234,-42,3.76835632324219
234,-40.5,4.51640319824219
234,-39,2.92851257324219
234,-37.5,2.14530944824219
234,-36,4.11601257324219
234,-34.5,5.98710632324219
234,-33,5.23905944824219
234,-31.5,4.51835632324219
234,-30,3.41484069824219
235.5,-70.5,-0.368362426757812
235.5,-69,-2.94062805175781
235.5,-67.5,-1.44062805175781
235.5,-66,0.219528198242188
235.5,-64.5,0.311325073242188
235.5,-63,0.0671844482421875
235.5,-61.5,2.82890319824219
235.5,-60,5.68632507324219
235.5,-58.5,6.49687194824219
235.5,-57,9.30155944824219
235.5,-55.5,12.6277313232422
235.5,-54,12.6511688232422
235.5,-52.5,9.93437194824219
235.5,-51,8.15312194824219
235.5,-49.5,7.08280944824219
235.5,-48,5.27226257324219
235.5,-46.5,4.38554382324219
235.5,-45,4.51835632324219
235.5,-43.5,5.57304382324219
235.5,-42,6.29570007324219
235.5,-40.5,6.05741882324219
235.5,-39,5.04374694824219
235.5,-37.5,4.17460632324219
235.5,-36,5.75273132324219
235.5,-34.5,6.94218444824219
235.5,-33,6.34843444824219
235.5,-31.5,5.93827819824219
235.5,-30,3.51249694824219
237,-70.5,-2.00898742675781
237,-69,-2.90547180175781
237,-67.5,-0.0109405517578125
237,-66,1.60820007324219
237,-64.5,1.32499694824219
237,-63,2.28984069824219
237,-61.5,5.13163757324219
237,-60,6.18827819824219
237,-58.5,7.24687194824219
237,-57,11.3894500732422
237,-55.5,14.2234344482422
237,-54,12.4636688232422
237,-52.5,9.01445007324219
237,-51,8.34062194824219
237,-49.5,8.48320007324219
237,-48,8.81327819824219
237,-46.5,11.8054656982422
237,-45,14.3796844482422
237,-43.5,13.8992156982422
237,-42,11.0203094482422
237,-40.5,9.87773132324219
237,-39,10.2605438232422
237,-37.5,9.08866882324219
237,-36,8.75859069824219
237,-34.5,8.66874694824219
237,-33,8.19804382324219
237,-31.5,6.59648132324219
237,-30,1.82499694824219
238.5,-70.5,-2.27070617675781
238.5,-69,-1.66328430175781
238.5,-67.5,1.77812194824219
238.5,-66,2.94999694824219
238.5,-64.5,2.57304382324219
238.5,-63,4.58280944824219
238.5,-61.5,7.06718444824219
238.5,-60,6.85624694824219
238.5,-58.5,8.54765319824219
238.5,-57,13.1355438232422
238.5,-55.5,14.3249969482422
238.5,-54,10.9480438232422
238.5,-52.5,8.30351257324219
238.5,-51,9.36601257324219
238.5,-49.5,10.8445281982422
238.5,-48,13.8953094482422
238.5,-46.5,18.9910125732422
238.5,-45,20.5085906982422
238.5,-43.5,17.9812469482422
238.5,-42,14.4656219482422
238.5,-40.5,14.5710906982422
238.5,-39,16.2390594482422
238.5,-37.5,14.5457000732422
238.5,-36,12.4675750732422
238.5,-34.5,10.8367156982422
238.5,-33,8.87382507324219
238.5,-31.5,5.10820007324219
238.5,-30,-0.128128051757812
240,-70.5,-1.17890930175781
240,-69,0.311325073242188
240,-67.5,3.35038757324219
240,-66,3.95780944824219
240,-64.5,3.72734069824219
240,-63,6.14726257324219
240,-61.5,8.06913757324219
240,-60,7.62773132324219
240,-58.5,9.81913757324219
240,-57,13.7605438232422
240,-55.5,13.5046844482422
240,-54,9.71171569824219
240,-52.5,8.59452819824219
240,-51,10.8210906982422
240,-49.5,12.6824188232422
240,-48,16.5769500732422
240,-46.5,20.0046844482422
240,-45,18.5925750732422
240,-43.5,16.6042938232422
240,-42,15.9773406982422
240,-40.5,17.6394500732422
240,-39,19.1394500732422
240,-37.5,17.1472625732422
240,-36,14.3406219482422
240,-34.5,11.1218719482422
240,-33,7.31132507324219
240,-31.5,3.38749694824219
240,-30,0.821090698242188
241.5,-70.5,0.789840698242188
241.5,-69,2.39335632324219
241.5,-67.5,4.38359069824219
241.5,-66,4.59257507324219
241.5,-64.5,4.60234069824219
241.5,-63,6.61210632324219
241.5,-61.5,8.01445007324219
241.5,-60,8.36796569824219
241.5,-58.5,10.4773406982422
241.5,-57,12.7859344482422
241.5,-55.5,12.1023406982422
241.5,-54,9.13163757324219
241.5,-52.5,9.06132507324219
241.5,-51,11.3718719482422
241.5,-49.5,13.0457000732422
241.5,-48,16.5476531982422
241.5,-46.5,17.5945281982422
241.5,-45,15.2058563232422
241.5,-43.5,15.2937469482422
241.5,-42,16.2507781982422
241.5,-40.5,17.2839813232422
241.5,-39,17.4812469482422
241.5,-37.5,15.2078094482422
241.5,-36,12.1238250732422
241.5,-34.5,8.75663757324219
241.5,-33,6.03398132324219
241.5,-31.5,4.31327819824219
241.5,-30,3.61991882324219
243,-70.5,2.90312194824219
243,-69,4.03984069824219
243,-67.5,4.82499694824219
243,-66,4.91093444824219
243,-64.5,5.07695007324219
243,-63,6.09452819824219
243,-61.5,7.18046569824219
243,-60,8.95585632324219
243,-58.5,10.3992156982422
243,-57,10.3992156982422
243,-55.5,9.94609069824219
243,-54,8.39335632324219
243,-52.5,8.73320007324219
243,-51,10.6960906982422
243,-49.5,12.6316375732422
243,-48,16.4285125732422
243,-46.5,17.2214813232422
243,-45,15.6941375732422
243,-43.5,15.4714813232422
243,-42,14.5085906982422
243,-40.5,14.4011688232422
243,-39,13.8484344482422
243,-37.5,11.3562469482422
243,-36,8.77226257324219
243,-34.5,7.10234069824219
243,-33,6.89140319824219
243,-31.5,6.44609069824219
243,-30,4.93437194824219
244.5,-70.5,4.44804382324219
244.5,-69,4.86210632324219
244.5,-67.5,4.65702819824219
244.5,-66,4.73515319824219
244.5,-64.5,4.90702819824219
244.5,-63,4.95780944824219
244.5,-61.5,6.04960632324219
244.5,-60,9.31718444824219
244.5,-58.5,10.0261688232422
244.5,-57,7.79570007324219
244.5,-55.5,7.56718444824219
244.5,-54,7.37968444824219
244.5,-52.5,8.07304382324219
244.5,-51,10.0027313232422
244.5,-49.5,12.5339813232422
244.5,-48,16.6121063232422
244.5,-46.5,17.6433563232422
244.5,-45,16.5710906982422
244.5,-43.5,14.4207000732422
244.5,-42,11.8015594482422
244.5,-40.5,12.2019500732422
244.5,-39,11.5925750732422
244.5,-37.5,9.36601257324219
244.5,-36,8.17265319824219
244.5,-34.5,7.95390319824219
244.5,-33,8.01249694824219
244.5,-31.5,6.78984069824219
244.5,-30,4.73515319824219
246,-70.5,4.96952819824219
246,-69,4.63554382324219
246,-67.5,3.70390319824219
246,-66,3.59257507324219
246,-64.5,3.72343444824219
246,-63,3.54960632324219
246,-61.5,5.04374694824219
246,-60,9.28984069824219
246,-58.5,9.65898132324219
246,-57,6.21952819824219
246,-55.5,6.09257507324219
246,-54,6.79374694824219
246,-52.5,7.86405944824219
246,-51,10.0749969482422
246,-49.5,12.9421844482422
246,-48,15.8191375732422
246,-46.5,15.4011688232422
246,-45,14.5300750732422
246,-43.5,12.7957000732422
246,-42,11.0105438232422
246,-40.5,11.7332000732422
246,-39,10.7312469482422
246,-37.5,9.27812194824219
246,-36,8.65898132324219
246,-34.5,8.48124694824219
246,-33,7.96366882324219
246,-31.5,6.05741882324219
246,-30,4.61796569824219
247.5,-70.5,4.40898132324219
247.5,-69,3.34648132324219
247.5,-67.5,1.75859069824219
247.5,-66,1.12187194824219
247.5,-64.5,1.35820007324219
247.5,-63,2.06718444824219
247.5,-61.5,4.28593444824219
247.5,-60,8.51640319824219
247.5,-58.5,8.81523132324219
247.5,-57,5.54570007324219
247.5,-55.5,5.68437194824219
247.5,-54,6.66484069824219
247.5,-52.5,7.62577819824219
247.5,-51,9.83476257324219
247.5,-49.5,12.8035125732422
247.5,-48,13.9636688232422
247.5,-46.5,11.5789031982422
247.5,-45,11.5847625732422
247.5,-43.5,12.2312469482422
247.5,-42,11.4539031982422
247.5,-40.5,10.9714813232422
247.5,-39,9.77226257324219
247.5,-37.5,9.52030944824219
247.5,-36,8.31718444824219
247.5,-34.5,7.69023132324219
247.5,-33,7.57890319824219
247.5,-31.5,5.74491882324219
247.5,-30,4.80937194824219
249,-70.5,3.11210632324219
249,-69,1.26835632324219
249,-67.5,-1.06172180175781
249,-66,-2.41914367675781
249,-64.5,-1.81367492675781
249,-63,0.567184448242188
249,-61.5,3.55546569824219
249,-60,6.77421569824219
249,-58.5,6.90507507324219
249,-57,4.72538757324219
249,-55.5,5.38359069824219
249,-54,6.24882507324219
249,-52.5,6.53593444824219
249,-51,7.93241882324219
249,-49.5,10.5027313232422
249,-48,11.0789031982422
249,-46.5,8.58866882324219
249,-45,9.53593444824219
249,-43.5,11.0222625732422
249,-42,10.2566375732422
249,-40.5,9.21757507324219
249,-39,8.02226257324219
249,-37.5,8.24687194824219
249,-36,7.26054382324219
249,-34.5,6.61405944824219
249,-33,6.07304382324219
249,-31.5,4.38359069824219
249,-30,4.30351257324219
250.5,-70.5,1.66679382324219
250.5,-69,-1.01484680175781
250.5,-67.5,-4.11054992675781
250.5,-66,-6.00117492675781
250.5,-64.5,-4.85664367675781
250.5,-63,-0.909378051757812
250.5,-61.5,2.57499694824219
250.5,-60,4.47929382324219
250.5,-58.5,4.45780944824219
250.5,-57,3.56523132324219
250.5,-55.5,4.63749694824219
250.5,-54,5.22343444824219
250.5,-52.5,4.92460632324219
250.5,-51,4.95780944824219
250.5,-49.5,5.93632507324219
250.5,-48,6.67851257324219
250.5,-46.5,6.25468444824219
250.5,-45,7.92070007324219
250.5,-43.5,8.32890319824219
250.5,-42,7.69999694824219
250.5,-40.5,7.57304382324219
250.5,-39,5.14530944824219
250.5,-37.5,4.00468444824219
250.5,-36,4.42265319824219
250.5,-34.5,4.33671569824219
250.5,-33,2.86796569824219
250.5,-31.5,1.86210632324219
250.5,-30,2.18632507324219
252,-70.5,0.666793823242188
252,-69,-2.77851867675781
252,-67.5,-6.41328430175781
252,-66,-8.31172180175781
252,-64.5,-6.71211242675781
252,-63,-2.13789367675781
252,-61.5,1.39921569824219
252,-60,2.57695007324219
252,-58.5,2.84843444824219
252,-57,2.88359069824219
252,-55.5,3.73320007324219
252,-54,3.75859069824219
252,-52.5,3.37577819824219
252,-51,2.54765319824219
252,-49.5,1.34648132324219
252,-48,1.74101257324219
252,-46.5,3.61210632324219
252,-45,6.33085632324219
252,-43.5,6.18827819824219
252,-42,5.64530944824219
252,-40.5,5.85624694824219
252,-39,2.34843444824219
252,-37.5,0.110153198242188
252,-36,1.19413757324219
252,-34.5,1.59062194824219
252,-33,0.920700073242188
252,-31.5,0.780075073242188
252,-30,-0.405471801757812
253.5,-70.5,0.444137573242188
253.5,-69,-3.47187805175781
253.5,-67.5,-7.20039367675781
253.5,-66,-8.56758117675781
253.5,-64.5,-6.80390930175781
253.5,-63,-2.71406555175781
253.5,-61.5,0.494918823242188
253.5,-60,1.73515319824219
253.5,-58.5,2.61601257324219
253.5,-57,2.83671569824219
253.5,-55.5,2.76835632324219
253.5,-54,1.90702819824219
253.5,-52.5,1.53202819824219
253.5,-51,0.883590698242188
253.5,-49.5,-1.30586242675781
253.5,-48,-1.77461242675781
253.5,-46.5,0.457809448242188
253.5,-45,4.02812194824219
253.5,-43.5,4.94023132324219
253.5,-42,3.91874694824219
253.5,-40.5,3.30155944824219
253.5,-39,1.08476257324219
253.5,-37.5,-0.350784301757812
253.5,-36,-0.274612426757812
253.5,-34.5,0.0613250732421875
253.5,-33,0.692184448242188
253.5,-31.5,0.0652313232421875
253.5,-30,-2.05000305175781
255,-70.5,0.981246948242188
255,-69,-2.96797180175781
255,-67.5,-6.34883117675781
255,-66,-6.96601867675781
255,-64.5,-5.36640930175781
255,-63,-2.33711242675781
255,-61.5,0.338668823242188
255,-60,1.75663757324219
255,-58.5,2.79765319824219
255,-57,2.45195007324219
255,-55.5,1.52421569824219
255,-54,0.0671844482421875
255,-52.5,-0.819534301757812
255,-51,-1.20234680175781
255,-49.5,-2.74922180175781
255,-48,-3.63594055175781
255,-46.5,-2.95039367675781
255,-45,0.112106323242188
255,-43.5,2.43046569824219
255,-42,1.30546569824219
255,-40.5,0.231246948242188
255,-39,-0.167190551757812
255,-37.5,-1.14375305175781
255,-36,-2.15156555175781
255,-34.5,-1.63008117675781
255,-33,-1.26875305175781
255,-31.5,-2.98945617675781
255,-30,-3.26875305175781
256.5,-70.5,1.98320007324219
256.5,-69,-1.55781555175781
256.5,-67.5,-4.36054992675781
256.5,-66,-4.42890930175781
256.5,-64.5,-3.20039367675781
256.5,-63,-1.11445617675781
256.5,-61.5,0.951950073242188
256.5,-60,1.94804382324219
256.5,-58.5,2.35038757324219
256.5,-57,1.28202819824219
256.5,-55.5,0.360153198242188
256.5,-54,-0.844924926757812
256.5,-52.5,-2.75312805175781
256.5,-51,-3.93476867675781
256.5,-49.5,-4.68867492675781
256.5,-48,-5.16719055175781
256.5,-46.5,-5.84297180175781
256.5,-45,-4.34297180175781
256.5,-43.5,-2.02851867675781
256.5,-42,-2.64961242675781
256.5,-40.5,-2.99726867675781
256.5,-39,-2.85273742675781
256.5,-37.5,-4.37031555175781
256.5,-36,-4.80976867675781
256.5,-34.5,-3.92304992675781
256.5,-33,-4.71992492675781
256.5,-31.5,-5.57929992675781
256.5,-30,-3.65351867675781
258,-70.5,3.15312194824219
258,-69,0.313278198242188
258,-67.5,-1.91328430175781
258,-66,-1.81367492675781
258,-64.5,-0.985549926757812
258,-63,0.551559448242188
258,-61.5,1.92265319824219
258,-60,1.91679382324219
258,-58.5,1.46171569824219
258,-57,0.180465698242188
258,-55.5,-0.264846801757812
258,-54,-1.04804992675781
258,-52.5,-3.81758117675781
258,-51,-6.15937805175781
258,-49.5,-6.91719055175781
258,-48,-6.96211242675781
258,-46.5,-7.68281555175781
258,-45,-7.56172180175781
258,-43.5,-6.74922180175781
258,-42,-7.09883117675781
258,-40.5,-6.27265930175781
258,-39,-5.59101867675781
258,-37.5,-6.73164367675781
258,-36,-5.96797180175781
258,-34.5,-5.39179992675781
258,-33,-6.42109680175781
258,-31.5,-4.52265930175781
258,-30,-2.00508117675781
259.5,-70.5,4.41874694824219
259.5,-69,2.39140319824219
259.5,-67.5,0.647262573242188
259.5,-66,0.737106323242188
259.5,-64.5,1.30937194824219
259.5,-63,2.44609069824219
259.5,-61.5,2.91484069824219
259.5,-60,1.83085632324219
259.5,-58.5,0.873825073242188
259.5,-57,-0.366409301757812
259.5,-55.5,-1.20429992675781
259.5,-54,-2.54414367675781
259.5,-52.5,-5.22383117675781
259.5,-51,-7.10859680175781
259.5,-49.5,-7.87226867675781
259.5,-48,-8.37422180175781
259.5,-46.5,-9.00312805175781
259.5,-45,-9.67500305175781
259.5,-43.5,-10.2531280517578
259.5,-42,-10.4171905517578
259.5,-40.5,-9.08515930175781
259.5,-39,-7.61054992675781
259.5,-37.5,-7.89570617675781
259.5,-36,-7.15547180175781
259.5,-34.5,-6.22773742675781
259.5,-33,-5.73359680175781
259.5,-31.5,-2.30195617675781
259.5,-30,-0.0343780517578125
261,-70.5,6.00077819824219
261,-69,4.75077819824219
261,-67.5,3.45780944824219
261,-66,3.72734069824219
261,-64.5,4.31718444824219
261,-63,4.83280944824219
261,-61.5,4.04570007324219
261,-60,1.98124694824219
261,-58.5,0.459762573242188
261,-57,-1.44062805175781
261,-55.5,-3.88398742675781
261,-54,-6.36054992675781
261,-52.5,-7.70234680175781
261,-51,-7.22578430175781
261,-49.5,-7.20039367675781
261,-48,-8.74336242675781
261,-46.5,-10.0812530517578
261,-45,-11.3605499267578
261,-43.5,-12.4464874267578
261,-42,-12.1808624267578
261,-40.5,-11.4015655517578
261,-39,-9.71992492675781
261,-37.5,-9.32539367675781
261,-36,-9.13984680175781
261,-34.5,-6.46992492675781
261,-33,-4.12812805175781
261,-31.5,-1.66719055175781
261,-30,0.346481323242188
262.5,-70.5,8.20976257324219
262.5,-69,7.63163757324219
262.5,-67.5,6.81913757324219
262.5,-66,7.62773132324219
262.5,-64.5,8.44804382324219
262.5,-63,7.98515319824219
262.5,-61.5,5.57304382324219
262.5,-60,2.30546569824219
262.5,-58.5,-0.579299926757812
262.5,-57,-3.97578430175781
262.5,-55.5,-7.61640930175781
262.5,-54,-9.97187805175781
262.5,-52.5,-9.47773742675781
262.5,-51,-7.16328430175781
262.5,-49.5,-6.34297180175781
262.5,-48,-8.35859680175781
262.5,-46.5,-10.3605499267578
262.5,-45,-12.1242218017578
262.5,-43.5,-13.5714874267578
262.5,-42,-13.1203155517578
262.5,-40.5,-13.2414093017578
262.5,-39,-11.4875030517578
262.5,-37.5,-9.46992492675781
262.5,-36,-8.97578430175781
262.5,-34.5,-5.63984680175781
262.5,-33,-3.19062805175781
262.5,-31.5,-1.71992492675781
262.5,-30,0.451950073242188
264,-70.5,11.1492156982422
264,-69,11.0945281982422
264,-67.5,10.7585906982422
264,-66,12.1921844482422
264,-64.5,13.1140594482422
264,-63,11.4363250732422
264,-61.5,7.24687194824219
264,-60,2.42655944824219
264,-58.5,-2.24922180175781
264,-57,-6.59687805175781
264,-55.5,-9.24922180175781
264,-54,-9.59687805175781
264,-52.5,-8.26484680175781
264,-51,-6.96015930175781
264,-49.5,-6.57734680175781
264,-48,-8.17695617675781
264,-46.5,-10.0363311767578
264,-45,-11.9230499267578
264,-43.5,-13.8703155517578
264,-42,-13.4542999267578
264,-40.5,-13.6750030517578
264,-39,-11.6222686767578
264,-37.5,-7.94648742675781
264,-36,-6.88789367675781
264,-34.5,-4.64375305175781
264,-33,-3.21015930175781
264,-31.5,-1.42695617675781
264,-30,0.981246948242188
265.5,-70.5,14.4812469482422
265.5,-69,14.7839813232422
265.5,-67.5,14.8171844482422
265.5,-66,16.4597625732422
265.5,-64.5,16.8582000732422
265.5,-63,13.9246063232422
265.5,-61.5,8.24882507324219
265.5,-60,2.08671569824219
265.5,-58.5,-3.34492492675781
265.5,-57,-6.68867492675781
265.5,-55.5,-6.66914367675781
265.5,-54,-4.96992492675781
265.5,-52.5,-4.52070617675781
265.5,-51,-6.17695617675781
265.5,-49.5,-7.24726867675781
265.5,-48,-8.30781555175781
265.5,-46.5,-9.58125305175781
265.5,-45,-11.0949249267578
265.5,-43.5,-13.3585968017578
265.5,-42,-13.3195343017578
265.5,-40.5,-12.9875030517578
265.5,-39,-10.5636749267578
265.5,-37.5,-6.87617492675781
265.5,-36,-6.12031555175781
265.5,-34.5,-4.66523742675781
265.5,-33,-3.76484680175781
265.5,-31.5,-1.94648742675781
265.5,-30,0.410934448242188
267,-70.5,17.4832000732422
267,-69,17.9792938232422
267,-67.5,18.2644500732422
267,-66,19.4031219482422
267,-64.5,18.4167938232422
267,-63,14.3914031982422
267,-61.5,8.03984069824219
267,-60,1.57695007324219
267,-58.5,-2.74140930175781
267,-57,-3.69648742675781
267,-55.5,-1.83125305175781
267,-54,-0.175003051757812
267,-52.5,-1.22383117675781
267,-51,-4.55781555175781
267,-49.5,-6.57344055175781
267,-48,-7.44453430175781
267,-46.5,-7.90742492675781
267,-45,-8.37226867675781
267,-43.5,-10.6164093017578
267,-42,-12.1613311767578
267,-40.5,-12.5226593017578
267,-39,-9.94062805175781
267,-37.5,-7.05195617675781
267,-36,-7.38008117675781
267,-34.5,-6.32344055175781
267,-33,-5.68086242675781
267,-31.5,-4.35469055175781
267,-30,-1.46406555175781
268.5,-70.5,19.3562469482422
268.5,-69,19.9460906982422
268.5,-67.5,20.4949188232422
268.5,-66,20.6394500732422
268.5,-64.5,17.7761688232422
268.5,-63,13.0906219482422
268.5,-61.5,7.18241882324219
268.5,-60,1.67070007324219
268.5,-58.5,-0.657424926757812
268.5,-57,-0.118362426757812
268.5,-55.5,0.991012573242188
268.5,-54,0.694137573242188
268.5,-52.5,-0.827346801757812
268.5,-51,-2.88008117675781
268.5,-49.5,-4.36640930175781
