322.5,51,16.9010620117188
322.5,49.5,17.8600463867188
322.5,48,18.2506713867188
322.5,46.5,16.7233276367188
322.5,45,13.9518432617188
322.5,43.5,12.5123901367188
322.5,42,11.9362182617188
322.5,40.5,10.1491088867188
322.5,39,9.78192138671875
322.5,37.5,9.07489013671875
322.5,36,4.34637451171875
322.5,34.5,-0.71026611328125
322.5,33,-2.05596923828125
322.5,31.5,-1.13800048828125
322.5,30,-1.40362548828125
324,69,-10.1712036132812
324,67.5,-9.63409423828125
324,66,-7.22979736328125
324,64.5,-3.43682861328125
324,63,0.28387451171875
324,61.5,5.27996826171875
324,60,8.28582763671875
324,58.5,8.95184326171875
324,57,10.0143432617188
324,55.5,9.44207763671875
324,54,9.24481201171875
324,52.5,10.3561401367188
324,51,11.1041870117188
324,49.5,12.7819213867188
324,48,14.8815307617188
324,46.5,15.9850463867188
324,45,15.0787963867188
324,43.5,13.2467651367188
324,42,10.4635620117188
324,40.5,6.43621826171875
324,39,5.90496826171875
324,37.5,7.45770263671875
324,36,6.12176513671875
324,34.5,3.32684326171875
324,33,1.58660888671875
324,31.5,1.02996826171875
324,30,-0.87823486328125
325.5,69,-14.0794067382812
325.5,67.5,-14.0032348632812
325.5,66,-11.2395629882812
325.5,64.5,-6.40948486328125
325.5,63,-1.69659423828125
325.5,61.5,3.42645263671875
325.5,60,6.46356201171875
325.5,58.5,7.63153076171875
325.5,57,8.56317138671875
325.5,55.5,7.33465576171875
325.5,54,6.07098388671875
325.5,52.5,5.72332763671875
325.5,51,5.89129638671875
325.5,49.5,7.32098388671875
325.5,48,8.91473388671875
325.5,46.5,10.2330932617188
325.5,45,10.1569213867188
325.5,43.5,9.07489013671875
325.5,42,6.92645263671875
325.5,40.5,3.03778076171875
325.5,39,0.74481201171875
325.5,37.5,-0.03448486328125
325.5,36,-0.22198486328125
325.5,34.5,0.86981201171875
325.5,33,0.44989013671875
325.5,31.5,-1.85870361328125
325.5,30,-4.62628173828125
327,69,-17.8567504882812
327,67.5,-18.3997192382812
327,66,-15.7727661132812
327,64.5,-10.0149536132812
327,63,-4.12237548828125
327,61.5,1.08856201171875
327,60,4.22918701171875
327,58.5,5.78778076171875
327,57,6.65692138671875
327,55.5,5.74481201171875
327,54,4.36981201171875
327,52.5,2.95770263671875
327,51,2.31121826171875
327,49.5,2.48504638671875
327,48,2.07879638671875
327,46.5,1.89715576171875
327,45,1.77606201171875
327,43.5,2.03973388671875
327,42,2.25848388671875
327,40.5,0.95379638671875
327,39,-1.13604736328125
327,37.5,-3.96417236328125
327,36,-5.22979736328125
327,34.5,-3.66339111328125
327,33,-4.07354736328125
327,31.5,-7.15557861328125
327,30,-9.08721923828125
328.5,69,-20.5286254882812
328.5,67.5,-21.5442504882812
328.5,66,-19.7180786132812
328.5,64.5,-13.6380004882812
328.5,63,-6.58135986328125
328.5,61.5,-1.34698486328125
328.5,60,1.52996826171875
328.5,58.5,3.24481201171875
328.5,57,4.50067138671875
328.5,55.5,4.72918701171875
328.5,54,4.06903076171875
328.5,52.5,2.10418701171875
328.5,51,0.12762451171875
328.5,49.5,-1.43292236328125
328.5,48,-3.23370361328125
328.5,46.5,-4.43292236328125
328.5,45,-5.28253173828125
328.5,43.5,-5.64776611328125
328.5,42,-5.69268798828125
328.5,40.5,-5.80596923828125
328.5,39,-5.88800048828125
328.5,37.5,-6.72393798828125
328.5,36,-7.41143798828125
328.5,34.5,-7.20635986328125
328.5,33,-7.80401611328125
328.5,31.5,-8.83331298828125
328.5,30,-8.43878173828125
330,69,-21.5130004882812
330,67.5,-22.5618286132812
330,66,-21.8821411132812
330,64.5,-16.1946411132812
330,63,-8.27081298828125
330,61.5,-3.07159423828125
330,60,-0.81573486328125
330,58.5,0.91668701171875
330,57,2.93817138671875
330,55.5,4.25067138671875
330,54,4.34051513671875
330,52.5,2.52996826171875
330,51,-0.29034423828125
330,49.5,-2.90362548828125
330,48,-4.97198486328125
330,46.5,-6.60675048828125
330,45,-8.54034423828125
330,43.5,-10.6848754882812
330,42,-12.8645629882812
330,40.5,-14.2825317382812
330,39,-14.4856567382812
330,37.5,-13.8938598632812
330,36,-13.2083129882812
330,34.5,-13.0755004882812
330,33,-12.6946411132812
330,31.5,-11.1672973632812
330,30,-8.50909423828125
331.5,69,-20.9016723632812
331.5,67.5,-21.4739379882812
331.5,66,-21.7102661132812
331.5,64.5,-16.9329223632812
331.5,63,-8.85479736328125
331.5,61.5,-3.80206298828125
331.5,60,-2.11065673828125
331.5,58.5,-0.40557861328125
331.5,57,2.19989013671875
331.5,55.5,3.74285888671875
331.5,54,4.08660888671875
331.5,52.5,3.30340576171875
331.5,51,1.21356201171875
331.5,49.5,-1.19073486328125
331.5,48,-3.37237548828125
331.5,46.5,-5.71221923828125
331.5,45,-8.30401611328125
331.5,43.5,-11.0383911132812
331.5,42,-14.2044067382812
331.5,40.5,-17.2727661132812
331.5,39,-19.9778442382812
331.5,37.5,-21.2395629882812
331.5,36,-20.5462036132812
331.5,34.5,-19.0149536132812
331.5,33,-16.9719848632812
331.5,31.5,-15.2473754882812
331.5,30,-12.8235473632812
333,69,-19.4036254882812
333,67.5,-19.1907348632812
333,66,-19.6399536132812
333,64.5,-15.9563598632812
333,63,-8.82159423828125
333,61.5,-4.21612548828125
333,60,-2.61456298828125
333,58.5,-0.93096923828125
333,57,1.68817138671875
333,55.5,2.77606201171875
333,54,3.11004638671875
333,52.5,3.76434326171875
333,51,3.34051513671875
333,49.5,1.71942138671875
333,48,-0.80206298828125
333,46.5,-3.72589111328125
333,45,-6.30596923828125
333,43.5,-8.84893798828125
333,42,-12.1868286132812
333,40.5,-16.1087036132812
333,39,-20.4915161132812
333,37.5,-24.0403442382812
333,36,-25.2083129882812
333,34.5,-23.8528442382812
333,33,-20.4290161132812
333,31.5,-17.6087036132812
333,30,-15.7610473632812
334.5,69,-17.9329223632812
334.5,67.5,-16.9837036132812
334.5,66,-16.8255004882812
334.5,64.5,-14.0676879882812
334.5,63,-8.96612548828125
334.5,61.5,-5.25128173828125
334.5,60,-3.16925048828125
334.5,58.5,-1.41925048828125
334.5,57,0.84051513671875
334.5,55.5,1.63348388671875
334.5,54,2.23895263671875
334.5,52.5,3.97332763671875
334.5,51,4.64324951171875
334.5,49.5,3.40106201171875
334.5,48,0.73699951171875
334.5,46.5,-1.84503173828125
334.5,45,-3.91534423828125
334.5,43.5,-6.24542236328125
334.5,42,-9.72393798828125
334.5,40.5,-13.9739379882812
334.5,39,-17.9797973632812
334.5,37.5,-21.9133911132812
334.5,36,-25.6262817382812
334.5,34.5,-27.8333129882812
334.5,33,-26.4212036132812
334.5,31.5,-21.5891723632812
334.5,30,-17.2395629882812
336,69,-17.1380004882812
336,67.5,-15.7922973632812
336,66,-14.4348754882812
336,64.5,-12.1282348632812
336,63,-9.54620361328125
336,61.5,-7.06964111328125
336,60,-4.24932861328125
336,58.5,-2.31768798828125
336,57,-0.34503173828125
336,55.5,0.71942138671875
336,54,1.91668701171875
336,52.5,4.13934326171875
336,51,4.98895263671875
336,49.5,3.53778076171875
336,48,0.72918701171875
336,46.5,-1.38995361328125
336,45,-2.92120361328125
336,43.5,-4.35870361328125
336,42,-7.10284423828125
336,40.5,-11.2630004882812
336,39,-13.9739379882812
336,37.5,-16.3313598632812
336,36,-19.7297973632812
336,34.5,-23.8762817382812
336,33,-27.6223754882812
336,31.5,-26.2258911132812
336,30,-20.4524536132812
337.5,69,-17.1223754882812
337.5,67.5,-15.7883911132812
337.5,66,-13.0598754882812
337.5,64.5,-10.6008911132812
337.5,63,-10.1477661132812
337.5,61.5,-8.95440673828125
337.5,60,-5.67120361328125
337.5,58.5,-3.60089111328125
337.5,57,-1.65948486328125
337.5,55.5,-0.13800048828125
337.5,54,1.51239013671875
337.5,52.5,4.02215576171875
337.5,51,5.03192138671875
337.5,49.5,3.32098388671875
337.5,48,-0.26495361328125
337.5,46.5,-3.28839111328125
337.5,45,-5.17901611328125
337.5,43.5,-5.42510986328125
337.5,42,-6.52276611328125
337.5,40.5,-9.79229736328125
337.5,39,-11.0501098632812
337.5,37.5,-11.1536254882812
337.5,36,-11.1321411132812
337.5,34.5,-11.9856567382812
337.5,33,-17.8821411132812
337.5,31.5,-23.7317504882812
337.5,30,-22.3137817382812
339,69,-17.5188598632812
339,67.5,-16.4465942382812
339,66,-12.5911254882812
339,64.5,-9.60675048828125
339,63,-10.3977661132812
339,61.5,-10.2571411132812
339,60,-7.14385986328125
339,58.5,-5.17510986328125
339,57,-3.08135986328125
339,55.5,-1.32745361328125
339,54,0.41864013671875
339,52.5,3.35223388671875
339,51,4.96356201171875
339,49.5,3.42645263671875
339,48,-0.99346923828125
339,46.5,-5.73760986328125
339,45,-8.92120361328125
339,43.5,-8.87628173828125
339,42,-8.25128173828125
339,40.5,-9.45440673828125
339,39,-8.99737548828125
339,37.5,-7.37823486328125
339,36,-5.18292236328125
339,34.5,-3.34307861328125
339,33,-7.05206298828125
339,31.5,-14.6672973632812
339,30,-18.0169067382812
340.5,69,-17.7805786132812
340.5,67.5,-16.9778442382812
340.5,66,-12.5208129882812
340.5,64.5,-9.20245361328125
340.5,63,-10.6145629882812
340.5,61.5,-11.2005004882812
340.5,60,-8.69073486328125
340.5,58.5,-6.97784423828125
340.5,57,-4.65557861328125
340.5,55.5,-2.82550048828125
340.5,54,-1.08721923828125
340.5,52.5,2.15496826171875
340.5,51,4.05340576171875
340.5,49.5,2.96356201171875
340.5,48,-1.04620361328125
340.5,46.5,-6.22784423828125
340.5,45,-10.3743286132812
340.5,43.5,-10.9172973632812
340.5,42,-9.11260986328125
340.5,40.5,-7.98565673828125
340.5,39,-6.03253173828125
340.5,37.5,-3.15167236328125
340.5,36,-1.10284423828125
340.5,34.5,-1.17706298828125
340.5,33,-3.14776611328125
340.5,31.5,-6.32550048828125
340.5,30,-9.29034423828125
342,69,-17.5012817382812
342,67.5,-16.7903442382812
342,66,-12.3255004882812
342,64.5,-9.42315673828125
342,63,-11.5325317382812
342,61.5,-12.5540161132812
342,60,-10.4251098632812
342,58.5,-8.75909423828125
342,57,-6.25128173828125
342,55.5,-4.36846923828125
342,54,-2.60284423828125
342,52.5,0.31512451171875
342,51,1.38543701171875
342,49.5,0.46942138671875
342,48,-1.83721923828125
342,46.5,-5.53448486328125
342,45,-9.45831298828125
342,43.5,-10.7337036132812
342,42,-8.78643798828125
342,40.5,-6.36651611328125
342,39,-3.61456298828125
342,37.5,-0.22784423828125
342,36,1.09637451171875
342,34.5,-1.03253173828125
342,33,-2.41925048828125
342,31.5,-1.99932861328125
342,30,-3.02667236328125
343.5,69,-16.5266723632812
343.5,67.5,-15.6946411132812
343.5,66,-11.6712036132812
343.5,64.5,-10.0715942382812
343.5,63,-13.3821411132812
343.5,61.5,-14.5735473632812
343.5,60,-12.1282348632812
343.5,58.5,-10.1301879882812
343.5,57,-7.70440673828125
343.5,55.5,-5.95831298828125
343.5,54,-4.33135986328125
343.5,52.5,-2.36651611328125
343.5,51,-2.74346923828125
343.5,49.5,-3.83917236328125
343.5,48,-4.38018798828125
343.5,46.5,-5.83721923828125
343.5,45,-8.39385986328125
343.5,43.5,-9.91143798828125
343.5,42,-8.61456298828125
343.5,40.5,-5.51495361328125
343.5,39,-1.80596923828125
343.5,37.5,0.76824951171875
343.5,36,0.32879638671875
343.5,34.5,-1.39581298828125
343.5,33,-0.87823486328125
343.5,31.5,0.70770263671875
343.5,30,0.13543701171875
345,69,-14.8919067382812
345,67.5,-13.8118286132812
345,66,-10.4583129882812
345,64.5,-10.6262817382812
345,63,-15.3665161132812
345,61.5,-16.4797973632812
345,60,-13.3274536132812
345,58.5,-10.9934692382812
345,57,-9.05206298828125
345,55.5,-7.72393798828125
345,54,-6.48760986328125
345,52.5,-5.49932861328125
345,51,-6.71026611328125
345,49.5,-7.93878173828125
345,48,-7.68682861328125
345,46.5,-7.33721923828125
345,45,-7.71807861328125
345,43.5,-8.59112548828125
345,42,-7.83331298828125
345,40.5,-3.99151611328125
345,39,0.90496826171875
345,37.5,2.29754638671875
345,36,-0.36456298828125
345,34.5,-1.33526611328125
345,33,1.75848388671875
345,31.5,5.01824951171875
345,30,4.91473388671875
346.5,69,-12.6907348632812
346.5,67.5,-11.3880004882812
346.5,66,-8.82550048828125
346.5,64.5,-10.5833129882812
346.5,63,-16.2473754882812
346.5,61.5,-17.1087036132812
346.5,60,-13.7434692382812
346.5,58.5,-11.6575317382812
346.5,57,-10.4114379882812
346.5,55.5,-9.52862548828125
346.5,54,-8.75518798828125
346.5,52.5,-8.33135986328125
346.5,51,-9.41339111328125
346.5,49.5,-10.6458129882812
346.5,48,-10.7415161132812
346.5,46.5,-9.66534423828125
346.5,45,-7.99932861328125
346.5,43.5,-7.64581298828125
346.5,42,-6.64385986328125
346.5,40.5,-2.16925048828125
346.5,39,2.79168701171875
346.5,37.5,3.49285888671875
346.5,36,0.60223388671875
346.5,34.5,0.57293701171875
346.5,33,5.40692138671875
346.5,31.5,10.1979370117188
346.5,30,10.1080932617188
348,69,-10.0208129882812
348,67.5,-8.67901611328125
348,66,-7.11651611328125
348,64.5,-9.91729736328125
348,63,-15.4661254882812
348,61.5,-16.0149536132812
348,60,-13.5169067382812
348,58.5,-12.3899536132812
348,57,-11.6868286132812
348,55.5,-11.1087036132812
348,54,-10.8235473632812
348,52.5,-10.7297973632812
348,51,-11.4192504882812
348,49.5,-12.7258911132812
348,48,-13.6145629882812
348,46.5,-12.8782348632812
348,45,-10.3469848632812
348,43.5,-8.70635986328125
348,42,-6.34112548828125
348,40.5,-0.96417236328125
348,39,3.25067138671875
348,37.5,3.69207763671875
348,36,2.48114013671875
348,34.5,4.58074951171875
348,33,10.3131713867188
348,31.5,14.1744995117188
348,30,13.1354370117188
349.5,69,-7.05792236328125
349.5,67.5,-5.96612548828125
349.5,66,-5.76104736328125
349.5,64.5,-9.10675048828125
349.5,63,-13.5950317382812
349.5,61.5,-13.8762817382812
349.5,60,-13.0247192382812
349.5,58.5,-13.0325317382812
349.5,57,-12.6243286132812
349.5,55.5,-12.4895629882812
349.5,54,-12.8743286132812
349.5,52.5,-13.1438598632812
349.5,51,-13.7337036132812
349.5,49.5,-15.0715942382812
349.5,48,-16.0774536132812
349.5,46.5,-15.8840942382812
349.5,45,-13.5852661132812
349.5,43.5,-10.7044067382812
349.5,42,-6.42120361328125
349.5,40.5,-0.10675048828125
349.5,39,3.78778076171875
349.5,37.5,4.88739013671875
349.5,36,5.84246826171875
349.5,34.5,9.94598388671875
349.5,33,15.2311401367188
349.5,31.5,16.6452026367188
349.5,30,15.7233276367188
351,69,-4.13214111328125
351,67.5,-3.58331298828125
351,66,-5.03253173828125
351,64.5,-8.62823486328125
351,63,-11.6692504882812
351,61.5,-11.8372192382812
351,60,-12.5911254882812
351,58.5,-13.3059692382812
351,57,-13.1809692382812
351,55.5,-13.8801879882812
351,54,-15.0403442382812
351,52.5,-15.6653442382812
351,51,-16.4133911132812
351,49.5,-17.5833129882812
351,48,-17.6594848632812
351,46.5,-17.5051879882812
351,45,-15.8528442382812
351,43.5,-11.9505004882812
351,42,-6.33135986328125
351,40.5,-0.02276611328125
351,39,3.70770263671875
351,37.5,6.37762451171875
351,36,9.53192138671875
351,34.5,13.8873901367188
351,33,17.2487182617188
351,31.5,17.5729370117188
351,30,18.2721557617188
352.5,69,-1.71026611328125
352.5,67.5,-1.87237548828125
352.5,66,-4.87042236328125
352.5,64.5,-8.41143798828125
352.5,63,-10.1575317382812
352.5,61.5,-10.5012817382812
352.5,60,-12.3352661132812
352.5,58.5,-13.2669067382812
352.5,57,-13.6184692382812
352.5,55.5,-15.1633911132812
352.5,54,-16.8157348632812
352.5,52.5,-17.8196411132812
352.5,51,-18.9172973632812
352.5,49.5,-19.8352661132812
352.5,48,-18.5618286132812
352.5,46.5,-18.0794067382812
352.5,45,-17.1458129882812
352.5,43.5,-12.8176879882812
352.5,42,-6.57159423828125
352.5,40.5,-0.13604736328125
352.5,39,3.53387451171875
352.5,37.5,6.93426513671875
352.5,36,11.2077026367188
352.5,34.5,14.4830932617188
352.5,33,16.3893432617188
352.5,31.5,17.8444213867188
352.5,30,19.7448120117188
354,69,-0.22589111328125
354,67.5,-1.04815673828125
354,66,-4.95050048828125
354,64.5,-7.92120361328125
354,63,-8.72979736328125
354,61.5,-9.63018798828125
354,60,-12.1594848632812
354,58.5,-13.1985473632812
354,57,-14.0383911132812
354,55.5,-15.7630004882812
354,54,-17.4915161132812
354,52.5,-19.2395629882812
354,51,-20.9016723632812
354,49.5,-21.5130004882812
354,48,-19.0442504882812
354,46.5,-18.1262817382812
354,45,-17.5852661132812
354,43.5,-13.3137817382812
354,42,-6.90362548828125
354,40.5,0.79754638671875
354,39,4.85223388671875
354,37.5,7.05340576171875
354,36,10.6744995117188
354,34.5,13.1530151367188
354,33,15.6530151367188
354,31.5,18.6998901367188
354,30,20.0514526367188
355.5,69,0.14910888671875
355.5,67.5,-1.05596923828125
355.5,66,-4.94464111328125
355.5,64.5,-6.81573486328125
355.5,63,-7.01885986328125
355.5,61.5,-8.76300048828125
355.5,60,-11.8958129882812
355.5,58.5,-13.1399536132812
355.5,57,-14.1145629882812
355.5,55.5,-15.2922973632812
355.5,54,-17.1165161132812
355.5,52.5,-20.0501098632812
355.5,51,-22.2825317382812
355.5,49.5,-22.6047973632812
355.5,48,-19.4954223632812
355.5,46.5,-18.2083129882812
355.5,45,-17.2825317382812
355.5,43.5,-12.8547973632812
355.5,42,-6.91339111328125
355.5,40.5,1.55731201171875
355.5,39,5.64520263671875
355.5,37.5,6.14129638671875
355.5,36,8.89129638671875
355.5,34.5,11.2780151367188
355.5,33,15.2077026367188
355.5,31.5,18.9948120117188
355.5,30,18.9049682617188
357,69,-0.39385986328125
357,67.5,-1.54425048828125
357,66,-4.73956298828125
357,64.5,-5.45635986328125
357,63,-5.42315673828125
357,61.5,-8.00714111328125
357,60,-11.6008911132812
357,58.5,-12.9544067382812
357,57,-13.6380004882812
357,55.5,-14.3528442382812
357,54,-16.7493286132812
357,52.5,-20.6770629882812
357,51,-23.1106567382812
357,49.5,-23.5950317382812
357,48,-20.9641723632812
357,46.5,-19.6223754882812
357,45,-17.6497192382812
357,43.5,-12.4329223632812
357,42,-7.02471923828125
357,40.5,1.06121826171875
357,39,4.72918701171875
357,37.5,4.70574951171875
357,36,7.20574951171875
357,34.5,8.93035888671875
357,33,13.1725463867188
357,31.5,17.1744995117188
357,30,16.5123901367188
358.5,69,-1.38409423828125
358.5,67.5,-1.99346923828125
358.5,66,-4.38409423828125
358.5,64.5,-4.61456298828125
358.5,63,-4.88995361328125
358.5,61.5,-8.04034423828125
358.5,60,-11.6985473632812
358.5,58.5,-12.8665161132812
358.5,57,-13.2454223632812
358.5,55.5,-14.3782348632812
358.5,54,-17.6028442382812
358.5,52.5,-21.4973754882812
358.5,51,-23.5266723632812
358.5,49.5,-24.6848754882812
358.5,48,-23.3997192382812
358.5,46.5,-21.9583129882812
358.5,45,-18.6047973632812
358.5,43.5,-12.6282348632812
358.5,42,-7.51104736328125
358.5,40.5,0.05145263671875
358.5,39,3.76629638671875
358.5,37.5,4.27215576171875
358.5,36,6.15106201171875
358.5,34.5,6.42254638671875
358.5,33,10.1627807617188
358.5,31.5,14.0416870117188
358.5,30,13.9928588867188
